,0,1,2
0,179.9758879793626,0.0,-2.0
1,179.9758879793626,-26.505104497117713,-2.0
2,164.81954603332554,-35.279905686513736,-2.0
3,144.5898911737253,-38.115852333262694,-2.0
4,122.75250572175175,-39.02506395872796,-2.0
5,100.41294327867323,-39.31580002385657,-2.0
6,77.91430995553743,-39.408690074333,-2.0
7,55.353682535009604,-39.43836045848748,-1.9983280897140503
8,32.756070667433285,-39.42567970560399,0.24322877824306488
9,10.146353081255848,-9.715280179354222,0.6945905089378357
10,4.573111004453648,5.952367448467429,-1.8425785303115845
11,7.987771839805828,-22.42098707978821,0.8458510041236877
12,4.874570673963259,3.766551265416641,0.5075516104698181
13,2.713797942710566,7.992413822588678,0.27987274527549744
14,1.871291647835375,6.388003723110575,-1.576134443283081
15,5.5359305974734765,-18.744324520056857,0.8994683623313904
16,5.2172552345905805,5.6822952023887465,0.4330991208553314
17,1.9574671633496903,7.6472438262142015,0.2763189673423767
18,2.4296068872371794,6.225798360166199,-1.7243040800094604
19,6.001182203937832,-20.762152763963336,0.9016087055206299
20,5.909565014964051,5.048487610762389,0.472456157207489
21,3.0133920423725646,7.956766271221723,0.2923159897327423
22,1.5512456927983558,6.541023036690883,-1.472292423248291
23,5.303673251872679,-17.3170306922562,0.8943528532981873
24,4.6307176105411365,6.083980580426081,0.4042462110519409
25,1.1404804429536064,7.399171869722043,0.25113752484321594
26,3.104277778789103,5.8093190798955705,-1.763459324836731
27,6.436918100574634,-21.420283770338457,0.8922262787818909
28,5.851375879959595,4.70856635430974,0.48526570200920105
29,3.150206579984841,8.012721082467488,0.29322099685668945
30,1.4465304080242367,6.571672619308346,-1.4238450527191162
31,5.216542641371292,-16.66474095772094,0.8918073773384094
32,4.343648407854645,6.265106356235568,0.39332315325737
33,0.7494984086866245,7.314948988328707,0.19315436482429504
34,3.44694057215266,5.01278983724202,-1.7092556953430176
35,6.322633010212246,-20.968433103320862,0.8921629190444946
36,5.706450063168574,4.8557159891568125,0.47627103328704834
37,2.920861679445451,7.942790232944908,0.2901146411895752
38,1.6357588324560612,6.507189572504812,-1.504673957824707
39,5.368775572346913,-17.757471151601194,0.895940363407135
40,4.818282898992158,5.960048374428214,0.41311460733413696
41,1.399146326936693,7.475271936132376,0.26292771100997925
42,2.8892699745304826,5.990960294775454,-1.7619414329528809
43,6.32611638427634,-21.339437813478263,0.8953996896743774
44,5.915799262158866,4.777093979727672,0.48356544971466064
45,3.1753185479336112,8.013135337813127,0.2939532697200775
46,1.4216559074024133,6.581515215614912,-1.4131081104278564
47,5.197314995654235,-16.519161260377334,0.891221284866333
48,4.2793610908951445,6.305318009683541,0.3909609615802765
49,0.6621414877204552,7.297081397046066,0.13579002022743225
50,3.524046594026137,4.24660320892836,-1.5304555892944336
51,5.960202765974583,-18.85547678380749,0.8854541182518005
52,4.856746392499848,5.46004759051789,0.4348964989185333
53,1.7244508226086712,7.596724680946531,0.2711910903453827
54,2.6336411960922144,6.140989107856119,-1.7483290433883667
55,6.156559767787947,-21.108889298809974,0.8992806077003479
56,5.953098266662256,4.904031815917043,0.4790535271167755
57,3.139797075290339,7.995841304764843,0.2938794195652008
58,1.4472563895424355,6.574770650580666,-1.4258922338485718
59,5.2190458570114515,-16.690836465424702,0.891946017742157
60,4.35611544864336,6.258344367008453,0.3937269151210785
61,0.7658448593236451,7.318040147297713,0.20159366726875305
62,3.432367569878935,5.125663680496861,-1.7211908102035522
63,6.372812017000753,-21.08882370264914,0.8914838433265686
64,5.725334905839095,4.8072774912484055,0.4785642623901367
65,2.9675349276551715,7.956963329442095,0.2907710671424866
66,1.5972161373817173,6.520614573097975,-1.4892184734344482
67,5.337935119442276,-17.548161691246868,0.8950309753417969
68,4.729048768478867,6.016879980404151,0.40895724296569824
69,1.277307519803939,7.439175116308437,0.2575671672821045
70,2.9904003340207463,5.907875851789161,-1.7636029720306396
71,6.3795817989091965,-21.389234115140965,0.893966794013977
72,5.890900184522691,4.741799036141531,0.48460277915000916
73,3.1706668510549014,8.015064111974324,0.2937021255493164
74,1.4274141384795236,6.578829962905695,-1.4153972864151
75,5.201532673163594,-16.550395658945884,0.8913438320159912
76,4.293061708342457,6.296647317609294,0.3914838433265686
77,0.6808165157779613,7.301113501508397,0.14997617900371552
78,3.5076848386501345,4.435951598981883,-1.5956274271011353
79,6.052464062652721,-19.655731467257098,0.8897950649261475
80,5.22356607744018,5.254786168348203,0.4506489932537079
81,2.209031031581509,7.736808535417199,0.2791524827480316
82,2.2294243402610663,6.29322319125585,-1.6865572929382324
83,5.839683380562716,-20.23937945261424,0.9025626182556152
84,5.771166566047721,5.2325089000892175,0.46233466267585754
85,2.769421983059842,7.884218763164574,0.2887853980064392
86,1.7535980265095246,6.470043496327615,-1.5510046482086182
87,5.4653029386779375,-18.38388073351862,0.8985198140144348
88,5.081107579779613,5.788199315334377,0.42591166496276855
89,1.76056199180249,7.587407515629272,0.27322232723236084
90,2.592185033781567,6.164800106930758,-1.7453640699386597
91,6.128764095058022,-21.061637536429004,0.89983069896698
92,5.953787234077449,4.926800040375117,0.47815853357315063
93,3.1274244652260954,7.991602696814059,0.29375094175338745
94,1.4571974811108874,6.571654811729003,-1.430534839630127
95,5.227199303708356,-16.753403656751672,0.8922017216682434
96,4.38385502159997,6.241116385691014,0.39468979835510254
97,0.8034682115485379,7.325043482279021,0.21736375987529755
98,3.3987621441969766,5.336994714836141,-1.7412915229797363
99,6.460440330109645,-21.284489876468307,0.8901645541191101
100,5.74995331137146,4.7257086385924785,0.4825490713119507
101,3.0389479505405195,7.982459198223813,0.29153206944465637
102,1.5404291476785328,6.539200560301305,-1.465055227279663
103,5.291811409616576,-17.221728181955605,0.8939874768257141
104,4.587907188645072,6.1105185730228255,0.40238505601882935
105,1.082444999979754,7.383377207872545,0.24753014743328094
106,3.153251866211005,5.756241832944021,-1.762195348739624
107,6.4554425440445025,-21.421281513201958,0.8915817737579346
108,5.833423760724628,4.69969833964092,0.4852983355522156
109,3.137341485499055,8.01018389257901,0.2929796278476715
110,1.4579400583714532,6.567627968074443,-1.4289493560791016
