,0,1,2
0,179.99424577513156,0.0,1.9256141185760498
1,179.99424577513156,10.633042382079879,1.0521759986877441
2,177.4525926567124,13.495042350656725,1.1657443046569824
3,174.22686287369405,16.187077014068034,1.1214632987976074
4,170.3577757176508,17.883465264429812,1.0217814445495605
5,166.08346395678765,18.555402682687763,0.9325571060180664
6,161.64894585173195,18.546746676537502,0.799959659576416
7,157.21700794962922,17.80832242598842,0.6773958206176758
8,152.96209924887899,16.59960629412157,0.7274017333984375
9,148.99656278801146,16.004804356987815,0.8439874649047852
10,145.1736959805822,16.219899909306488,0.9323897361755371
11,141.30006516263666,16.863076912025736,0.9920735359191895
12,137.27351279079207,17.656159232195613,0.9840562343597412
13,133.0583498608065,18.183328576177654,0.9317688941955566
14,128.71814720407403,18.274380228885434,0.8668656349182129
15,124.35702664436165,17.98158022773383,0.787498950958252
16,120.06654438558473,17.33240149730469,0.6931166648864746
17,115.93162639604067,16.343527082879856,0.5856530666351318
18,112.03316564219075,15.037532444135483,0.4862234592437744
19,108.44664187837814,13.547102481303103,0.43032217025756836
20,105.21588781080676,12.163698995313432,0.4605443477630615
21,102.31525367059076,11.332665810176104,0.6204543113708496
22,99.61293454821964,11.616036020416681,0.783970832824707
23,96.84315623233697,12.723438969774042,0.9272828102111816
24,93.80941675206026,14.313758218534025,1.0738906860351562
25,90.39655116835495,16.27029118464534,1.2039241790771484
26,86.5171933892953,18.398780031486815,1.318589687347412
27,82.13023899057637,20.5655627736605,1.3846063613891602
28,77.22637089725185,22.49043815781026,1.4192347526550293
29,71.86299386444536,24.06705704550284,1.410163402557373
30,66.1228079186059,25.151204274244208,1.3599331378936768
31,60.12290210237055,25.653518209493036,1.2555103302001953
32,54.001764428028466,25.438078571010116,1.146430492401123
33,47.930490918026166,24.680851919121306,1.042978048324585
34,42.03840655677828,23.565091005977603,0.8910362720489502
35,36.41127304449173,21.92356767011809,-0.23942041397094727
36,31.174924282733677,14.500208180727409,-0.25949525833129883
37,27.71101839088326,9.04191339803259,-0.26966047286987305
38,25.550803083351482,5.047345769796303,-0.2774343490600586
39,24.344864697665976,2.1186270984041196,1.3557062149047852
40,23.838656675842497,9.018984626056698,-0.28581368923187256
41,21.683639607517076,4.941593425889874,-0.2689322233200073
42,20.502823269391904,2.0891360854399648,1.37821626663208
43,20.00360235533663,9.121950558639544,-0.3031497001647949
44,17.823735657451078,4.920212585517717,-0.2709270715713501
45,16.647903798394296,2.0626661970529208,1.3650600910186768
46,16.154957917942426,9.030156450797888,-0.3148374557495117
47,13.996821920747701,4.789393924032805,-0.2253788709640503
48,12.852154327037491,2.2196181991437696,1.3966219425201416
49,12.321655737908127,9.317967481915916,-0.3351883888244629
50,10.094565598622724,4.8848273427158135,-0.2900809049606323
51,8.927010023032954,1.931323286900525,1.3409337997436523
52,8.465386107545147,8.80192439105867,-0.35105621814727783
53,6.3615215311797,4.424595547187509,-0.15144062042236328
54,5.303922839004741,2.3641913238103918,1.2703831195831299
55,4.738812860293218,8.72546128357444,-0.43950319290161133
56,2.6531571160400977,3.88098573532772,-0.23343539237976074
57,1.7254743431617094,1.5184128958194032,1.1087589263916016
58,1.3625231536346774,7.221171937473667,-0.8751394748687744
59,0.3635801192686372,0.38896432405952985,-0.10404706001281738
60,0.4565557368331402,-0.29304273011503285,-0.395652174949646
61,0.3865086219489556,-2.3968287909964556,0.2103121280670166
62,0.18641446600398884,-0.5728215288402755,-0.2984806299209595
63,0.3233381557004651,-2.0627217243099625,0.2055501937866211
64,0.8163981607342989,-0.35744875776247664,-0.1557849645614624
65,0.9018404275054723,-1.1189160447565019,-0.04604661464691162
66,1.1692988864420661,-1.063950918982545,-0.0122450590133667
67,1.4236187011897352,-0.8375329907756819,-0.028324484825134277
68,1.6238169568766196,-0.7624945594894984,-0.004894614219665527
69,1.806078434864115,-0.5788201890438545,0.034362077713012695
70,1.9444355824316577,-0.229139471337469,0.1095271110534668
71,1.9992074692052197,0.4389652240489517,0.4046516418457031
72,1.894280302512135,2.5521227176899677,0.7939126491546631
73,1.284238163840637,6.230367853730242,-0.8807697296142578
74,0.20502957615955303,-0.3579698409775495,-0.3678929805755615
75,0.11946268360418631,-2.290531706662819,0.20093345642089844
76,0.42805176774435133,-0.5477245970857884,-0.2501058578491211
77,0.5589764171954823,-1.7774402244787102,0.13670802116394043
78,0.9838444212633214,-0.5312207341556662,-0.12817656993865967
79,1.110823989548833,-1.0922164572633897,-0.015596628189086914
80,1.371900243936074,-0.8764912041791433,-0.02630901336669922
81,1.5814108342524003,-0.7795546873492977,-0.011366486549377441
82,1.767750269864773,-0.6269018264157237,0.023982524871826172
83,1.9176005323845586,-0.32124743497976216,0.09236454963684082
84,1.994389262584767,0.27753796379146,0.32427978515625
85,1.9280485384573722,1.9914972482101665,1.2036662101745605
86,1.452014645713805,8.087475207102894,-0.8681495189666748
87,0.4811642160983463,1.0533067117797292,0.33054423332214355
88,0.7329400874211427,2.5874466452137725,0.15932440757751465
89,1.3514269228079865,2.7517855065755477,-0.13041138648986816
90,2.009195506912328,1.2707511791007868,0.12629079818725586
91,2.3129470673989174,1.6169062296408139,0.3084745407104492
92,2.69944068930174,2.873338892078549,-0.578474760055542
93,3.3862614406431883,-1.1154991941947763,-0.8069614171981812
94,3.119621372045559,-5.2631717128311415,0.7630813121795654
95,1.861550750371891,0.40707055398669467,-0.42879271507263184
96,1.9588541466153075,-2.07315187778246,-0.15218210220336914
97,1.4633016807685428,-2.3403542623108957,0.13283634185791016
98,0.9038783535923676,-0.9597868940832722,-0.42554640769958496
99,0.6744569104018702,-3.044372448654017,0.3465304374694824
100,0.05325097912177232,-0.28896292183078787,-0.3004486560821533
101,0.1223228818648787,-1.8681722940037104,0.11152386665344238
102,0.5688791143754284,-0.7359205877057298,-0.2089080810546875
103,0.7447889190963423,-1.686132586729982,0.12285542488098145
104,1.1478312155685597,-0.541659878178319,-0.0955115556716919
105,1.2773060466722286,-0.9193977900361893,-0.031131386756896973
106,1.497072788292064,-0.8372293223810237,-0.014487028121948242
107,1.6971984181447357,-0.685865822767475,0.007123231887817383
108,1.8611430567745313,-0.45701003096411386,0.055893659591674805
109,1.9703835383776231,-0.02209732404395087,0.18166637420654297
110,1.9756655271983248,0.9871503263254853,0.8475995063781738
111,1.7397039744905711,5.394705109461463,-0.8386671543121338
112,0.4501888113505457,-0.7293822666665254,-0.23049283027648926
113,0.6245357616399543,-1.8005901994583118,0.16071367263793945
114,1.0549373443475523,-0.415410835219736,-0.10572707653045654
115,1.1542344526447141,-0.8844467781973142,-0.06519663333892822
116,1.3656467981760758,-1.000044563738169,0.007858991622924805
117,1.6046907511559476,-0.680281267039473,-0.012283921241760254
118,1.7673005402790452,-0.560133278197739,0.02696394920349121
119,1.9011909158532463,-0.25646871444163793,0.09653115272521973
120,1.9624954005516757,0.3474248917838733,0.3499271869659424
121,1.8794493855691476,2.1836953545551916,1.1699604988098145
122,1.3574736679659722,8.040382342351538,-0.8755197525024414
123,0.5644485789055276,0.9785967061239045,0.256439208984375
124,0.7983662235612009,2.1241899509571542,0.8454635143280029
125,1.3061191140845154,6.20550096285504,-1.0207306146621704
126,2.7894393837145195,-1.1487877879779664,-0.6979647874832153
127,2.5148415700686146,-4.685388807293335,0.6687943935394287
128,1.3948780947730635,0.3040574723385977,-0.376906156539917
129,1.4675580198991713,-1.8611873827163397,-0.20473313331604004
130,1.0226717222382606,-2.4772062660156227,0.19775056838989258
131,0.43053584138395345,-0.7003210303357124,-0.3908274173736572
132,0.2631354462666472,-2.6649123638742633,0.27070021629333496
133,0.3738686507632727,-0.4332610357507737,-0.258373498916626
134,0.4774326558574931,-1.7402620344073623,0.10308170318603516
135,0.8934138713379209,-0.6900066572239494,-0.15725696086883545
136,1.0583486208588457,-1.3676968382790413,0.04316306114196777
137,1.3852739106399548,-0.751339045967329,-0.05798816680908203
138,1.5648689676628633,-0.8639252004317951,0.006203889846801758
139,1.7713757589450356,-0.5909293238857337,0.026761293411254883
140,1.9126274043891711,-0.27987274830557624,0.09602737426757812
141,1.9795262222937884,0.3277058454322793,0.34389448165893555
142,1.9011937150515337,2.136113182870201,1.1833295822143555
143,1.3905917551636129,8.079787093201759,-0.872971773147583
144,0.5407495013613698,1.0211260890054017,0.29276132583618164
145,0.7848331075131458,2.3555291786955355,0.4791579246520996
146,1.3478838464764327,4.350132106601583,-0.7223279476165771
147,2.387710093657852,-0.8420209016673467,-0.7072601318359375
148,2.1864393285533414,-4.514754489299108,0.634857177734375
149,1.1072622815074349,0.24000840494733294,-0.34755265712738037
150,1.1646323621819827,-1.7454519263668913,-0.22030067443847656
151,0.7474105527125422,-2.4794452071980735,0.21019530296325684
152,0.15473938406315285,-0.6332218672882742,-0.3519434928894043
153,0.003377953872580564,-2.401645415060494,0.2256147861480713
154,0.5706963818744623,-0.4918056589816334,-0.21689701080322266
155,0.6882545014895827,-1.5535991131940978,0.0399172306060791
156,1.0596168933528691,-0.9037563509056467,-0.07726430892944336
157,1.2756449145316031,-1.0806528948195648,0.010434627532958984
158,1.5339569942076798,-0.7243826370125925,-0.027131199836730957
159,1.7071085053332047,-0.6740305201562933,0.009148597717285156
160,1.8682241107172317,-0.43726200154728107,0.060756683349609375
161,1.9727441599078468,0.01904655904327662,0.20228886604309082
162,1.968191404443737,1.1308029303180904,0.9594831466674805
163,1.6978921114700007,6.116453666434874,-0.8437201976776123
164,0.2358545750414655,-0.2356995265167114,-0.2458711862564087
165,0.2921947212189215,-1.528254967091514,-0.04871785640716553
166,0.6574991993421739,-1.374854876060233,-0.024568915367126465
167,0.9861357397486736,-1.1305267514182296,-0.02819836139678955
168,1.2563695026102748,-0.9737953952190334,-0.017482876777648926
169,1.4891390943934066,-0.8012237295347369,-0.02609837055206299
170,1.680658197430264,-0.7239293058126227,0.004197835922241211
171,1.8537012748249009,-0.5007067865595847,0.04911518096923828
172,1.9733867241134586,-0.09114851827691238,0.14734840393066406
173,1.9951742236196894,0.747675756420469,0.6497352123260498
174,1.816455034393543,4.12884054652131,-0.4162243604660034
175,0.8295243217364132,0.6882686567381031,0.3412363529205322
176,0.6650049531796182,2.382354413795291,0.8415203094482422
177,0.09554186011241127,6.3704624330169155,-0.9486186504364014
178,1.4272134900406293,-0.6313967905683685,-0.5757135152816772
179,1.2762884760837325,-3.6359597151935223,0.455963134765625
180,0.4071715404809327,-0.11247407653838601,-0.3231503963470459
181,0.38028643522633393,-1.865803773126226,0.01773357391357422
182,0.06570373137799107,-1.2521075344168973,-0.1608039140701294
183,0.3649997220166229,-1.7939953404844922,0.11245012283325195
184,0.793825062294483,-0.6771464247138961,-0.17661356925964355
185,0.9556858121196802,-1.4652762202285519,0.04918241500854492
186,1.3059359033712696,-0.7886970603392354,-0.06596100330352783
187,1.4944608048765984,-0.9349824670099228,0.01454782485961914
188,1.7179526790629671,-0.5962699762306097,0.015570402145385742
189,1.8604809398867836,-0.34553234110722203,0.07636404037475586
190,1.9430745778579566,0.1716103867784269,0.26567769050598145
191,1.9020540320635164,1.5912430873059955,1.1465654373168945
192,1.5216941805329025,7.482624554369521,-0.8620984554290771
193,0.2669047902276023,0.6498415496196869,0.07683706283569336
194,0.4222388835245664,0.8945624296696699,0.22719454765319824
195,0.6360695215306889,1.9018997375645943,0.8898725509643555
196,1.090687675099498,6.289926264409887,-1.0098172426223755
197,2.5941892237659623,-1.027521469771404,-0.6984723806381226
198,2.3485778589260247,-4.600451107525618,0.6490182876586914
199,1.2489168606384289,0.25625524336757266,-0.36885833740234375
200,1.310170468073559,-1.8513419803614062,-0.17920899391174316
201,0.8676374462666037,-2.3291425031674122,0.17113900184631348
202,0.31089374166490447,-0.7401740431852034,-0.3619954586029053
203,0.13396712567677033,-2.534543088372517,0.2461395263671875
204,0.4718742814187368,-0.47459236047653824,-0.23815131187438965
205,0.5853178559822191,-1.6585067887880551,0.08031463623046875
206,0.9817567617871827,-0.7565804549287685,-0.13335418701171875
207,1.16260485140507,-1.2838812589107513,0.0403752326965332
208,1.4694953507725093,-0.7060932390360654,-0.04124891757965088
209,1.6382751186094724,-0.7387527901264527,-0.0044269561767578125
210,1.8148615207048395,-0.5590583094745842,0.03682446479797363
211,1.9484949235015625,-0.20124208078750885,0.1152505874633789
212,1.9965984142396769,0.4907589696129815,0.4376997947692871
213,1.8792908307504779,2.7720918590210184,0.44343113899230957
214,1.2166686874618118,4.454136432025516,-0.5949172973632812
215,0.15198018702667399,-0.06328560533833726,-0.19496095180511475
216,0.16710758472093368,-1.1223561066487644,-0.17644751071929932
217,0.43538858696552013,-1.7865001945433239,0.12049341201782227
218,0.8624222991701556,-0.6273101804435859,-0.16171014308929443
219,1.0123704964946063,-1.346918672383627,0.030128002166748047
220,1.3343291424417894,-0.8082845792903318,-0.054422736167907715
221,1.5275360997875713,-0.8854426814798526,0.0056722164154052734
222,1.7391863035827548,-0.6094347009075692,0.01915144920349121
223,1.8848613593099033,-0.3352845118646059,0.0831747055053711
224,1.9650054218142194,0.21663427670403304,0.29036521911621094
225,1.9132226832470625,1.7601489696600645,1.1863365173339844
226,1.492488716131071,7.824427435987709,-0.864736795425415
227,0.37781275829057026,0.8821625943018087,0.22780323028564453
228,0.5886794218244222,1.8962886294253325,0.898322582244873
229,1.0419563538525345,6.332527470448269,-1.0073400735855103
230,2.555641171922089,-0.98306063756908,-0.704423189163208
231,2.320657378170791,-4.601141149473905,0.6514325141906738
232,1.2208313605340697,0.2690875332034767,-0.35620856285095215
233,1.2851523189848888,-1.7722046354749839,-0.22736549377441406
234,0.8615357755099247,-2.5378096302004263,0.21984410285949707
235,0.25491357218849825,-0.6221555568938939,-0.3718390464782715
